"","gene_id","name","value","module"
"1","Amillepora16797-RA","M_001A",8.5168501922298,"turquoise"
"2","Amillepora16797-RA","M_001B",7.06304574435331,"turquoise"
"3","Amillepora16797-RA","M_002A",7.75333406102071,"turquoise"
"4","Amillepora16797-RA","M_002B",6.53174174979742,"turquoise"
"5","Amillepora16797-RA","M_005",8.96878840123516,"turquoise"
"6","Amillepora16797-RA","H_006",5.88398170346738,"turquoise"
"7","Amillepora16797-RA","D_007A",9.21459489915963,"turquoise"
"8","Amillepora16797-RA","D_007B",5.29952607250222,"turquoise"
"9","Amillepora16797-RA","H_008A",7.81786167062058,"turquoise"
"10","Amillepora16797-RA","H_008B",6.42241423521739,"turquoise"
"11","Amillepora16797-RA","M_009",7.6855429979909,"turquoise"
"12","Amillepora16797-RA","M_010A",8.84021374390015,"turquoise"
"13","Amillepora16797-RA","M_010B",6.3689043839828,"turquoise"
"14","Amillepora16797-RA","H_011",8.88230048953322,"turquoise"
"15","Amillepora16797-RA","D_012",8.58725846923218,"turquoise"
"16","Amillepora16797-RA","M_013",7.12169945776164,"turquoise"
"17","Amillepora16797-RA","D_018",9.21317910532182,"turquoise"
"18","Amillepora16797-RA","D_020",7.87515710134675,"turquoise"
"19","Amillepora16797-RA","L_7100A",7.84795985761753,"turquoise"
"20","Amillepora16797-RA","L_7100B",9.07076960507574,"turquoise"
"21","Amillepora16797-RA","D_7105",9.00354717741024,"turquoise"
"22","Amillepora16797-RA","D_7108",8.60212026966436,"turquoise"
"23","Amillepora16797-RA","L_7112",8.77418371283852,"turquoise"
"24","Amillepora16797-RA","M_734A",9.04209507820008,"turquoise"
"25","Amillepora16797-RA","M_734B",9.0029173364364,"turquoise"
"26","Amillepora16797-RA","M_740A",8.31272073694479,"turquoise"
"27","Amillepora16797-RA","M_740B",9.1234885915694,"turquoise"
"28","Amillepora16797-RA","L_744A",8.78926178601021,"turquoise"
"29","Amillepora16797-RA","L_744B",9.0764858960255,"turquoise"
"30","Amillepora16797-RA","L_765A",8.60491754798445,"turquoise"
"31","Amillepora16797-RA","L_765B",8.9488343164819,"turquoise"
"32","Amillepora16797-RA","D_776A",8.23940992233075,"turquoise"
"33","Amillepora16797-RA","D_776B",8.73806394388478,"turquoise"
"34","Amillepora16797-RA","M_777A",8.81112761691394,"turquoise"
"35","Amillepora16797-RA","M_777B",9.71769980147412,"turquoise"
"36","Amillepora16797-RA","H_9122A",9.21115801502787,"turquoise"
"37","Amillepora16797-RA","H_9122B",9.22117863399782,"turquoise"
"38","Amillepora16797-RA","H_915A",6.92190836474257,"turquoise"
"39","Amillepora16797-RA","H_915B",5.29952607250222,"turquoise"
"40","Amillepora16797-RA","D_9162A",8.80758443571609,"turquoise"
"41","Amillepora16797-RA","D_9162B",8.95219994701582,"turquoise"
"42","Amillepora16797-RA","D_916",8.64917151195519,"turquoise"
"43","Amillepora16797-RA","H_938A",7.62522356325074,"turquoise"
"44","Amillepora16797-RA","H_938B",8.79002248385637,"turquoise"
"45","Amillepora16797-RA","L_946",8.96123409740547,"turquoise"
"46","Amillepora16797-RA","D_948A",8.64716859677525,"turquoise"
"47","Amillepora16797-RA","D_948B",7.86476287034397,"turquoise"
"48","Amillepora16797-RA","L_950",8.55652667738795,"turquoise"
"49","Amillepora16797-RA","L_952A",8.45258283018195,"turquoise"
"50","Amillepora16797-RA","L_952B",8.6649978661973,"turquoise"
"51","Amillepora16797-RA","L_956A",7.77454534370795,"turquoise"
"52","Amillepora16797-RA","L_956B",8.82921064029249,"turquoise"
"53","Amillepora16797-RA","H_960A",7.42013748706722,"turquoise"
"54","Amillepora16797-RA","H_960B",9.0095268901843,"turquoise"
"55","Amillepora16797-RA","L_994A",8.87966651810198,"turquoise"
"56","Amillepora16797-RA","L.994B",9.15302552230036,"turquoise"
"57","Amillepora16797-RA","H_999A",8.69730860888625,"turquoise"
"58","Amillepora16797-RA","H_999B",6.97285296433928,"turquoise"
"59","Amillepora16815-RA","M_001A",8.00272067543448,"turquoise"
"60","Amillepora16815-RA","M_001B",7.67728926283518,"turquoise"
"61","Amillepora16815-RA","M_002A",7.40536389583769,"turquoise"
"62","Amillepora16815-RA","M_002B",6.08725148882226,"turquoise"
"63","Amillepora16815-RA","M_005",9.15976882504759,"turquoise"
"64","Amillepora16815-RA","H_006",7.01242729357858,"turquoise"
"65","Amillepora16815-RA","D_007A",8.72522706181207,"turquoise"
"66","Amillepora16815-RA","D_007B",5.29952607250222,"turquoise"
"67","Amillepora16815-RA","H_008A",7.50625727912262,"turquoise"
"68","Amillepora16815-RA","H_008B",5.68559078305035,"turquoise"
"69","Amillepora16815-RA","M_009",7.47196139286237,"turquoise"
"70","Amillepora16815-RA","M_010A",8.67921401078524,"turquoise"
"71","Amillepora16815-RA","M_010B",6.735002539992,"turquoise"
"72","Amillepora16815-RA","H_011",9.09615628766108,"turquoise"
"73","Amillepora16815-RA","D_012",9.81477967092465,"turquoise"
"74","Amillepora16815-RA","M_013",7.46197711460465,"turquoise"
"75","Amillepora16815-RA","D_018",9.77976432115989,"turquoise"
"76","Amillepora16815-RA","D_020",6.47343474046444,"turquoise"
"77","Amillepora16815-RA","L_7100A",8.99041684600745,"turquoise"
"78","Amillepora16815-RA","L_7100B",10.0758953061481,"turquoise"
"79","Amillepora16815-RA","D_7105",8.19341766754305,"turquoise"
"80","Amillepora16815-RA","D_7108",8.24837925388624,"turquoise"
